Time[ms] weight[g]
5848 -0.02
11442 -40.14
17036 1254.39
22630 1292.98
28224 1312.71
33819 1312.70
39413 1312.74
45006 1312.70
50600 1312.73
56194 1312.71
61787 1312.62
67381 1312.69
72974 1312.67
78568 1312.69
84161 1312.67
89754 1312.68
95348 1312.65
100941 1312.66
106535 1312.67
112129 1312.68
117722 1312.69
123315 1312.70
128908 1312.64
134501 1312.65
140094 1312.65
145687 1312.66
151280 1312.61
156873 1312.62
162466 1312.64
168059 1312.62
173652 1312.63
179246 1312.64
184839 1312.62
190432 1312.63
196025 1312.65
201618 1312.59
207211 1312.61
212804 1312.60
218396 1312.59
223989 1312.58
229582 1312.58
235175 1312.61
240769 1312.58
246362 1312.59
251955 1312.58
257548 1312.61
263141 1312.58
268734 1312.58
274327 1312.57
279920 1312.58
285513 1312.60
291106 1312.56
296699 1312.56
302292 1312.56
307886 1312.56
313478 1312.57
319071 1312.55
324664 1312.56
330257 1313.95
335850 1312.56
341443 1312.54
347036 1312.52
352629 1312.53
358222 1312.54
363815 1312.54
369409 1312.55
375002 1312.54
380595 1312.54
386188 1312.54
391781 1312.54
397374 1312.54
402966 1312.54
408559 1312.55
414152 1312.51
419745 1312.51
425338 1312.48
430931 1312.49
436524 1312.51
442117 1312.51
447710 1312.49
453303 1312.50
458896 1312.51
464489 1312.50
470082 1312.50
475675 1312.51
481268 1312.54
486860 1312.64
492453 1312.69
498046 1312.72
503641 1312.73
509234 1312.72
514827 1312.71
520420 1312.70
526013 1312.70
531606 1312.70
537199 1312.72
542791 1312.73
548384 1312.72
553977 1312.70
559570 1312.71
565164 1312.71
570757 1312.71
576349 1312.69
581942 1312.67
587535 1312.68
593128 1312.70
598721 1312.67
604313 1312.68
609906 1312.68
615499 1312.66
621092 1312.67
626685 1312.55
632278 1312.63
637871 1312.65
643464 1312.63
649056 1312.63
654649 1312.64
660242 1312.65
665835 1312.63
671427 1312.63
677020 1312.64
682613 1312.63
688205 1312.62
693798 1312.63
699392 1312.64
704985 1312.63
710578 1312.63
716171 1312.64
721763 1312.63
727356 1312.62
732949 1312.66
738542 1312.64
744135 1312.64
749727 1312.61
755320 1312.61
760913 1312.63
766507 1312.65
772100 1312.62
777693 1312.64
783286 1312.65
788880 1312.61
794474 1312.64
800068 1312.63
805662 1312.50
811256 1312.57
816850 1312.58
822444 1312.55
828037 1312.56
833630 1312.56
839223 1312.59
844816 1312.59
850409 1312.60
856002 1312.57
861595 1312.58
867188 1312.59
872781 1312.59
878374 1312.59
883966 1312.59
889560 1312.60
895153 1312.58
900746 1312.60
906339 -35.34
911932 1668.96
917525 -0.68
923117 -0.67
928710 4.60
934303 -88.84
939896 775.11
945489 1325.55
951083 1325.11
956676 1332.94
962269 1332.36
967861 1331.81
973454 1331.39
979047 1331.05
984640 1328.06
990233 1322.76
995826 1322.64
1001418 1322.56
1007011 1322.37
1012604 1322.25
1018198 1322.06
1023790 1321.90
1029383 1321.78
1034976 1321.72
1040569 1321.62
1046161 1321.49
1051754 1321.40
1057346 1321.27
1062939 1321.21
1068532 1321.15
1074125 1321.04
1079717 1321.02
1085310 1320.77
1090904 1321.18
1096497 1321.06
1102089 1321.98
1107682 1321.48
1113275 1321.37
1118868 1321.25
1124461 1321.20
1130053 1321.12
1135646 1321.04
1141239 1320.92
1146832 1320.85
1152425 1320.80
1158019 1320.78
1163612 1320.67
1169204 1320.62
1174797 1320.54
1180390 1320.53
1185983 1320.50
1191576 1320.44
1197169 1320.36
1202762 1320.32
1208355 1320.33
1213948 1320.27
1219542 1320.23
1225135 1320.18
1230728 1320.15
1236321 1320.07
1241914 1319.98
1247507 1319.97
1253099 1320.00
1258692 1319.89
1264285 1319.85
1269877 1319.84
1275470 1319.83
1281063 1319.72
1286657 1319.68
1292249 1319.63
1297842 1319.68
1303435 1319.64
1309027 1319.65
1314620 1319.53
1320213 1319.51
1325806 1319.47
1331398 1319.48
1336991 1319.50
1342584 1319.44
1348177 1319.42
1353769 1319.42
1359363 1319.35
1364956 1319.29
1370549 1319.27
1376142 1319.26
1381734 1319.20
1387327 1319.16
1392920 1319.15
1398513 1319.17
1404105 1319.12
1409698 1319.11
1415291 1319.04
1420883 1318.97
1426477 1319.00
1432070 1319.00
1437662 1318.95
1443255 1318.96
1448848 1318.91
1454440 1318.88
1460033 1318.89
1465625 1318.88
1471218 1318.89
1476811 1318.85
1482403 1318.81
1487996 1318.78
1493588 1318.72
1499182 1318.63
1504774 1318.66
1510367 1318.63
1515959 1318.64
1521552 1318.57
1527144 1318.54
1532737 1318.51
1538329 1318.50
1543922 1318.54
1549514 1318.49
1555107 1318.43
1560699 1318.35
1566292 1318.32
1571886 1318.32
1577478 1318.27
1583070 1318.26
1588663 1318.19
1594255 1318.19
1599848 1318.21
1605440 1318.20
1611033 1318.18
1616625 1318.16
1622218 1318.14
1627810 1318.13
1633403 1318.09
1638995 1318.11
1644589 1318.05
1650181 1317.99
1655774 1317.96
1661366 1317.98
1666959 1317.93
1672552 1317.93
1678144 1317.89
1683737 1317.85
1689329 1317.86
1694922 1317.84
1700514 1317.78
1706107 1317.80
1711700 1317.74
1717293 1317.69
1722886 1317.69
1728478 1317.64
1734071 1317.62
1739663 1317.61
1745256 1317.61
1750848 1317.59
1756441 1317.54
1762033 1317.48
1767625 1317.47
1773218 1317.49
1778810 1317.42
1784403 1317.42
1789996 1317.38
1795589 1317.34
1801181 1317.39
1806774 1317.32
1812366 1317.31
1817959 1317.23
1823551 1317.21
1829143 1317.24
1834736 1317.21
1840328 1317.22
1845921 1317.16
1851513 1317.13
1857105 1317.14
1862699 1317.11
1868291 1317.04
1873884 1317.02
1879476 1317.01
1885068 1316.95
1890661 1316.95
1896253 1316.93
1901846 1316.92
1907438 1316.88
1913031 1316.87
1918623 1316.86
1924216 1316.77
1929808 1316.80
1935400 1316.80
1940994 1316.79
1946586 1316.77
1952179 1316.67
1957771 1316.68
1963364 1316.66
1968956 1316.63
1974549 1316.66
1980141 1316.63
1985733 1316.67
1991326 1316.59
1996918 1316.59
2002510 1316.53
2008103 1316.51
2013696 1316.53
2019289 1316.50
2024881 1316.49
2030474 1316.42
2036066 1316.47
2041659 1316.40
2047251 1316.40
2052844 1316.36
2058436 1316.36
2064029 1316.29
2069621 1316.32
2075214 1316.27
2080807 1316.28
2086400 1316.29
2091993 1316.22
2097586 1316.26
2103179 1316.30
2108771 1316.24
2114364 1316.22
2119957 1316.18
2125549 1316.18
2131142 1316.21
2136734 1316.19
2142327 1316.18
2147919 1316.18
2153512 1316.16
2159105 1316.12
2164698 1316.10
2170291 1316.13
2175883 1316.09
2181476 1316.04
2187068 1316.11
2192661 1316.12
2198254 1316.06
2203846 1316.04
2209439 1316.08
2215032 1316.06
2220624 1316.01
2226217 1316.00
2231811 1315.98
2237403 1316.07
2242996 1316.03
2248588 1316.04
2254181 1316.04
2259773 1316.01
2265366 1316.01
2270958 1315.99
2276551 1316.03
2282143 1316.01
2287736 1316.05
2293328 1316.03
2298921 1316.02
2304514 1315.97
2310107 1315.93
2315699 1315.93
2321292 1315.96
2326884 1315.91
2332477 1315.90
2338069 1315.89
2343662 1315.92
2349254 1315.94
2354847 1315.97
2360439 1315.91
2366032 1315.93
2371625 1315.99
2377218 1315.95
2382811 1315.92
2388403 1315.89
2393995 1315.90
2399588 1315.90
2405180 1315.94
2410773 1315.88
2416365 1315.88
2421958 1315.91
2427550 1315.91
2433143 1315.91
2438735 1315.89
2444328 1315.92
2449921 1315.88
2455514 1315.89
2461106 1315.89
2466699 1315.89
2472292 1315.90
2477884 1315.89
2483477 1315.91
2489069 1315.87
2494662 1315.88
2500254 1315.92
2505847 1315.89
2511439 1315.82
