Time[ms] weight[g]
5844 0.21
11437 0.25
17029 1237.36
22622 1237.07
28214 1237.09
33806 1237.08
39399 1237.06
44991 1237.07
50584 1237.06
56176 1237.04
61769 1237.05
67361 1237.04
72953 1237.05
78546 1237.04
84139 1237.03
89732 1237.04
95324 1237.02
100917 1237.05
106509 1237.03
112101 1237.03
117693 1237.02
123284 1237.04
128876 1237.05
134468 1237.01
140059 1237.05
145651 1237.01
151243 1237.02
156834 1237.04
162426 1237.03
168018 1237.02
173611 1237.03
179202 1237.01
184794 1236.99
190386 1237.01
195977 1237.01
201569 1237.01
207161 1237.00
212752 1236.97
218344 1237.01
223936 1237.01
229527 1237.02
235119 1237.04
240711 1237.01
246303 1237.01
251895 1237.00
257487 1237.01
263079 1237.01
268670 1236.99
274348 1237.01
279940 1236.99
285532 1236.99
291124 1236.99
296716 1237.00
302308 1237.01
307899 1237.01
313491 1236.98
319083 1237.01
324675 1236.99
330267 1236.99
335859 1237.02
341451 1236.98
347043 1236.96
352634 1237.02
358226 1236.99
363819 1236.98
369411 1237.00
375004 1236.99
380596 1237.00
386189 1236.99
391781 1236.99
397373 1236.99
402965 1236.98
408557 1236.96
414149 1236.98
419741 1236.98
425333 1236.99
430925 1237.00
436517 1236.99
442109 1237.01
447703 1236.98
453295 1236.97
458887 1236.98
464479 1236.98
470071 1236.98
475663 1236.98
481255 1236.97
486847 1237.01
492440 1236.99
498031 1236.99
503623 1236.95
509215 1236.96
514807 1236.95
520399 1236.98
525991 1236.99
531584 1236.95
537176 1236.97
542768 1236.96
548360 1236.98
553952 1236.98
559545 1236.96
565137 1236.99
570729 1236.96
576321 1236.98
581913 1236.98
587505 1236.98
593097 1236.95
598689 1236.97
604282 1237.00
609874 1236.98
615467 1236.99
621059 1236.98
626651 1236.98
632243 1236.95
637835 1236.96
643428 1236.96
649020 1236.98
654612 1236.95
660204 1236.96
665796 1236.96
671388 1236.97
676981 1236.96
682573 1236.96
688165 1236.98
693757 1236.97
699350 1236.97
704942 1236.98
710534 1236.97
716126 1236.97
721719 1236.98
727311 1236.98
732903 1236.97
738495 1237.00
744087 1236.97
749679 1237.02
755271 1237.01
760862 1236.97
766454 1236.97
772046 1236.97
777638 1236.97
783230 1236.99
788823 1236.96
794415 1236.97
800007 1236.97
805598 1236.99
811190 1236.98
816782 1237.00
822374 1236.97
827966 1237.00
833558 1236.99
839150 1237.00
844742 1236.98
850334 1236.99
855926 1236.97
861518 1236.94
867110 1236.96
872702 1236.97
878295 1237.02
883887 1237.01
889479 1237.00
895071 1237.01
900663 1236.98
906255 1237.00
911847 1237.02
917439 1237.01
923031 1236.97
928623 1237.00
934215 1236.97
939807 1237.02
945399 1237.03
950991 1237.00
956583 1237.00
962176 1236.99
967768 1237.00
973360 1236.98
978952 1236.99
984544 1236.99
990136 1236.99
995728 1237.00
1001320 1237.00
1006912 1236.97
1012504 1236.97
1018096 1236.99
1023688 1236.95
1029279 1236.98
1034871 1236.96
1040463 1236.96
1046055 1236.97
1051648 1236.99
1057240 1237.00
1062832 1236.97
1068424 1236.99
1074016 1237.00
1079608 1236.99
1085200 1237.02
1090792 1236.97
1096384 1236.97
1101976 1236.98
1107568 1236.97
1113160 1236.95
1118752 1236.93
1124344 1236.97
1129936 1236.96
1135528 1236.95
1141121 1236.96
1146713 1236.96
1152305 1236.98
1157897 1236.95
1163489 1236.97
1169081 1236.98
1174673 1236.98
1180265 1237.01
1185857 1236.96
1191449 1236.98
1197041 1236.96
1202633 1237.02
1208225 1236.99
1213817 1236.96
1219409 1236.98
1225001 1236.96
1230594 1236.95
1236186 1236.95
1241777 1236.94
1247369 1236.96
1252961 1236.96
1258554 1236.96
1264145 1236.95
1269737 1236.95
1275330 1236.96
1280922 1236.94
1286514 1236.96
1292106 1236.98
1297698 1236.97
1303290 1236.94
1308882 1237.00
1314475 1237.02
1320067 1237.02
1325659 1236.98
1331251 1237.01
1336843 1237.01
1342435 1237.06
1348027 1237.04
1353620 1237.04
1359212 1237.00
1364804 1237.01
1370396 1237.00
1375988 1237.01
1381580 1236.94
1387172 1237.01
1392764 1237.05
1398356 1236.90
1403950 1237.06
1409542 1237.07
1415134 1237.09
1420726 1237.08
1426318 1237.06
1431910 1237.04
1437502 1237.02
1443095 1237.02
1448687 1237.01
1454279 1237.01
1459871 1237.07
1465463 1237.03
1471055 1237.05
1476647 1237.01
1482240 1237.00
1487832 1237.01
1493424 1236.99
1499016 1236.98
1504608 1236.96
1510200 1236.95
1515792 1236.99
1521384 1236.99
1526976 1236.97
