Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
56774 380.00 209.20 1005.00 26.90
57440 380.00 209.20 1005.00 26.90
58105 380.00 209.20 1005.00 26.90
58770 380.00 209.20 1005.00 26.90
59436 370.00 209.20 1005.00 27.00
60101 370.00 209.20 1005.00 27.00
60766 380.00 209.30 1005.00 26.90
61432 380.00 209.30 1005.00 26.90
62097 370.00 209.30 1005.00 26.90
62762 370.00 209.30 1005.00 27.00
63428 380.00 209.30 1005.00 27.00
64093 380.00 209.30 1005.00 27.00
64760 390.00 209.30 1005.00 27.00
65428 380.00 209.30 1005.00 27.00
66094 380.00 209.30 1005.00 27.00
66760 380.00 209.30 1005.00 27.00
67425 380.00 209.30 1005.00 27.00
68091 380.00 209.30 1005.00 27.00
68757 380.00 209.30 1005.00 27.00
69423 380.00 209.30 1005.00 27.00
70089 390.00 209.30 1005.00 27.00
70754 390.00 209.30 1005.00 27.00
71420 400.00 209.30 1005.00 27.00
72086 390.00 209.30 1005.00 27.00
72751 400.00 209.30 1005.00 27.00
73417 410.00 209.30 1005.00 27.00
74082 410.00 209.30 1005.00 27.00
74748 410.00 209.30 1005.00 27.00
75417 410.00 209.30 1005.00 27.00
Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
749861 810.00 214.10 1022.00 24.60
750531 830.00 214.10 1023.00 24.60
751200 950.00 214.10 1023.00 24.60
751869 1140.00 214.10 1024.00 24.70
752543 1330.00 214.10 1021.00 24.70
753217 1720.00 214.10 1021.00 24.70
753889 1850.00 214.00 1020.00 24.70
754569 1920.00 214.00 1022.00 24.70
755248 1960.00 214.00 1022.00 24.70
755921 2060.00 214.00 1022.00 24.70
756596 2270.00 214.00 1023.00 24.70
757269 2170.00 214.00 1023.00 24.70
757944 2080.00 214.00 1022.00 24.70
758619 1900.00 214.00 1020.00 24.70
759292 1840.00 214.00 1020.00 24.70
759965 1780.00 214.00 1020.00 24.70
760639 1670.00 214.00 1023.00 24.70
761312 1620.00 214.00 1023.00 24.70
761985 1580.00 214.00 1024.00 24.70
762659 1490.00 214.00 1021.00 24.70
763333 1450.00 214.00 1021.00 24.70
764006 1430.00 214.00 1020.00 24.70
764679 1450.00 214.00 1021.00 24.70
765353 1410.00 214.00 1021.00 24.70
766027 1370.00 214.00 1021.00 24.70
766701 1400.00 214.00 1023.00 24.70
767377 1450.00 214.00 1023.00 24.70
768051 1430.00 213.90 1024.00 24.70
768725 1380.00 213.90 1020.00 24.70
769399 1340.00 213.90 1020.00 24.70
770078 1280.00 213.90 1023.00 24.70
770759 1250.00 213.90 1023.00 24.70
771432 1220.00 213.90 1023.00 24.70
772106 1130.00 213.90 1023.00 24.70
772780 1090.00 213.90 1021.00 24.70
773454 1050.00 213.90 1021.00 24.70
774127 1020.00 213.90 1023.00 24.70
774801 1000.00 213.90 1022.00 24.70
775475 980.00 213.90 1022.00 24.70
776144 940.00 214.00 1021.00 24.70
776818 930.00 214.00 1023.00 24.80
777488 910.00 214.00 1023.00 24.80
778157 880.00 214.00 1023.00 24.70
778827 880.00 214.00 1020.00 24.70
779497 870.00 214.00 1020.00 24.70
780167 840.00 214.00 1022.00 24.70
780837 830.00 214.00 1024.00 24.70
781507 800.00 214.00 1024.00 24.70
782176 790.00 214.00 1021.00 24.70
782846 780.00 214.00 1020.00 24.70
783516 770.00 214.00 1020.00 24.70
784186 760.00 214.00 1024.00 24.80
784856 770.00 214.00 1022.00 24.80
785526 760.00 214.00 1022.00 24.80
786196 740.00 214.00 1020.00 24.80
786868 730.00 214.00 1023.00 24.70
787538 730.00 214.00 1023.00 24.70
788209 710.00 214.10 1023.00 24.70
788878 720.00 214.10 1020.00 24.80
789548 710.00 214.10 1020.00 24.80
790218 710.00 214.10 1022.00 24.80
790888 720.00 214.10 1023.00 24.70
791558 730.00 214.10 1023.00 24.70
792228 700.00 214.10 1020.00 24.70
792898 690.00 214.10 1022.00 24.70
793567 690.00 214.10 1022.00 24.70
794237 700.00 214.10 1024.00 24.70
794908 700.00 214.10 1021.00 24.80
795576 700.00 214.10 1021.00 24.80
796250 700.00 214.10 1020.00 24.80
796920 700.00 214.10 1023.00 24.80
797589 690.00 214.10 1023.00 24.80
798259 690.00 214.10 1022.00 24.80
798929 700.00 214.10 1020.00 24.70
799598 700.00 214.10 1020.00 24.70
800268 670.00 214.10 1023.00 24.80
800938 690.00 214.10 1023.00 24.80
801607 700.00 214.10 1023.00 24.80
802277 700.00 214.10 1020.00 24.80
802947 700.00 214.10 1020.00 24.80
803616 700.00 214.10 1022.00 24.80
804286 700.00 214.10 1023.00 24.80
804955 690.00 214.10 1023.00 24.80
805625 690.00 214.10 1024.00 24.80
806297 690.00 214.10 1021.00 24.80
806966 700.00 214.10 1021.00 24.80
807636 700.00 214.10 1020.00 24.70
808306 700.00 214.10 1021.00 24.80
808974 700.00 214.10 1021.00 24.80
809644 700.00 214.10 1022.00 24.80
810314 690.00 214.10 1024.00 24.80
